filename,X1,Y1,X2,Y2,X3,Y3,X4,Y4,type
6087cc4df87b4422be44b1e0b611d783.jpg,917.9440308,734.5089111,964.7347412,734.5089111,964.7347412,777.9266357,917.9440308,777.9266357,2
609242342a0149d9853d8fe6b976ee33.jpg,1201.042419,873.6378632,1225.483856,873.6378632,1225.483856,899.0934448,1201.042419,899.0934448,9
6097e089ef254fb88d74a85ab1b851e8.jpg,1304.474548,512.3103485,1339.939148,512.3103485,1339.939148,548.0210571,1304.474548,548.0210571,10
609c4b107e2a4f1da56efbd02258a682.jpg,1011.764069,556.2925415,1052.441895,556.2925415,1052.441895,594.4453735,1011.764069,594.4453735,3
60a1d17343b546e9b3c5a63dfb4404a3.jpg,1133.648071,1087.291519,1192.816742,1087.291519,1192.816742,1145.288574,1133.648071,1145.288574,13
60a2b144fcbd4c378d4875a2090e3eaf.jpg,1225.824646,656.0098267,1263.002197,656.0098267,1263.002197,692.1825867,1225.824646,692.1825867,2
60a56797e1754fa6a487a600950bae3b.jpg,945.5229492,655.5822296,976.4293518,655.5822296,976.4293518,690.9855347,945.5229492,690.9855347,15
60a77521e1954c3aa509611267d15802.jpg,1180.909424,1150.736221,1243.206146,1150.736221,1243.206146,1210.284668,1180.909424,1210.284668,20
60a9f11a207f4b7f83f2a2dc0c697ba0.jpg,1743.730591,877.0605469,1774.385895,877.0605469,1774.385895,907.9351807,1743.730591,907.9351807,6
60abb9d42a494d8c9976375202a90437.jpg,924.4348755,851.0926056,968.1647644,851.0926056,968.1647644,891.769104,924.4348755,891.769104,15
60adfbd6121a4ceb9087d54ccbf7784c.jpg,1091.936707,979.8826141,1120.641571,979.8826141,1120.641571,1008.627319,1091.936707,1008.627319,7
60af0ffd4fa645fb8548d1ddbf983a1f.jpg,1556.196518,1245.715775,1594.352753,1245.715775,1594.352753,1285.093689,1556.196518,1285.093689,7
60b1aa2870ba4200be39d97ef2703316.jpg,1518.628403,515.1293945,1567.915619,515.1293945,1567.915619,571.9256897,1518.628403,571.9256897,15
60b26ce7b7394858a4c5681b46f2e8fd.jpg,1275.705948,475.0852051,1317.204102,475.0852051,1317.204102,519.0301819,1275.705948,519.0301819,17
60b2bfe43960413fa1185bb3537a5866.jpg,430.4643707,910.9516907,471.8258057,910.9516907,471.8258057,943.9051819,430.4643707,943.9051819,17
60bae52a8b3f4ee7920bd8bbbbed9d81.jpg,1044.219879,811.1231537,1074.211884,811.1231537,1074.211884,839.9396667,1044.219879,839.9396667,16
60bc6bb2141b4b7f9fde45daba32a437.jpg,1388.122391,425.3675842,1424.076538,425.3675842,1424.076538,463.6064453,1388.122391,463.6064453,15
60c58cf120834c10bc14f797037b4f27.jpg,1149.844986,583.497467,1186.620728,583.497467,1186.620728,624.7769775,1149.844986,624.7769775,3
60c8b2e0ccb2461eadcf738e0ac862ba.jpg,1454.214584,715.5580902,1520.194031,715.5580902,1520.194031,783.2600098,1454.214584,783.2600098,2
60cadcf57d224811b9d501dc27168929.jpg,1837.452057,875.4258575,1919.259125,875.4258575,1919.259125,970.2787476,1837.452057,970.2787476,1
60d3d76b422d41918cbda4f13ea289ef.jpg,1215.84201,496.8852844,1262.835022,496.8852844,1262.835022,543.2116089,1215.84201,543.2116089,3
60d48e0ba0a444d18d93c36beaa3ac59.jpg,581.7650146,901.93927,658.3050232,901.93927,658.3050232,984.3388977,581.7650146,984.3388977,6
60d63bb7cde34af7a941cb64951264bc.jpg,1237.123718,912.5228577,1259.307495,912.5228577,1259.307495,938.2585144,1237.123718,938.2585144,4
60de425a13e74303af22defa39a5124e.jpg,1354.272766,1075.86113,1422.544617,1075.86113,1422.544617,1157.006836,1354.272766,1157.006836,18
60dff02c272c4712a4ef1edf74fad66f.jpg,1541.484924,1138.826752,1579.134003,1138.826752,1579.134003,1179.624298,1541.484924,1179.624298,14
60e0cd5353094afa82d4d5a712fe9907.jpg,1086.323639,959.6896362,1122.341888,959.6896362,1122.341888,995.1390076,1086.323639,995.1390076,14
60e3313a47b240ee9a4ea07403be5cc1.jpg,1998.297546,947.5268097,2072.239471,947.5268097,2072.239471,1018.698242,1998.297546,1018.698242,17
60e3abf3e69e444899440765f01c4114.jpg,634.4803772,678.1291504,679.9798279,678.1291504,679.9798279,721.9454346,634.4803772,721.9454346,20
60e7f6a42f3e470f82bb3c89fd36babb.jpg,1081.700928,906.3442383,1120.716919,906.3442383,1120.716919,944.6100769,1081.700928,944.6100769,20
60ed931d233e429889bdb85e3fe9d9ee.jpg,1962.774139,970.3351288,2017.240784,970.3351288,2017.240784,1022.586792,1962.774139,1022.586792,3
60ee82dfc9a54b848e35a313039e78d1.jpg,1014.754517,758.0490112,1069.823425,758.0490112,1069.823425,836.8332825,1014.754517,836.8332825,18
60f2a5928c6347ce9e75d8345b9fb4d7.jpg,1258.194504,994.6092072,1314.062317,994.6092072,1314.062317,1049.80072,1258.194504,1049.80072,20
60f3f63a14644fe99099e3ed14f726a2.jpg,1226.531662,759.34021,1259.677795,759.34021,1259.677795,791.7978821,1226.531662,791.7978821,15
60f6c2e443dd47d1ba0b51d8c2247506.jpg,934.7124023,888.6511536,967.8338928,888.6511536,967.8338928,920.0466614,934.7124023,920.0466614,13
60fc303ac4764f519c091be2e9f0fbc8.jpg,1354.414032,779.2298279,1385.780579,779.2298279,1385.780579,811.4251099,1354.414032,811.4251099,11
60ff52b950f84a59aa300b7104917855.jpg,1434.6474,719.418808,1461.519318,719.418808,1461.519318,746.8459167,1434.6474,746.8459167,14
610c1fc29b82474ca5ecd807594e271d.jpg,707.4026947,644.9940796,767.3591919,644.9940796,767.3591919,701.4119263,707.4026947,701.4119263,2
6113488341364367b749d47fa4fb3e15.jpg,1170.295212,519.8774109,1216.36203,519.8774109,1216.36203,563.9996033,1170.295212,563.9996033,13
6118e2c0769c45b7b967817cbd7d215b.jpg,2098.754364,1096.855072,2214.29953,1096.855072,2214.29953,1208.309845,2098.754364,1208.309845,3
611e70905e564fe5b9e3e7ba815d28ce.jpg,958.0942841,1145.870682,1075.564484,1145.870682,1075.564484,1252.554291,958.0942841,1252.554291,2
6121dc582e4a4239a69c044400d99f75.jpg,625.2611084,594.0476227,693.7715454,594.0476227,693.7715454,654.7670898,625.2611084,654.7670898,13
6122a3903c484070a0696dd53fa4fb73.jpg,1250.582825,1181.32373,1278.00589,1181.32373,1278.00589,1212.583496,1250.582825,1212.583496,16
6128dbbd518e4095aa2a5de2afec89e9.jpg,872.204071,1035.589645,926.026825,1035.589645,926.026825,1091.210358,872.204071,1091.210358,11
613263f65da840df9439585a43cccc18.jpg,1260.169937,1027.193619,1312.427734,1027.193619,1312.427734,1079.308655,1260.169937,1079.308655,15
6139865c9da04cb4b8395b1fe16a1b98.jpg,1582.865234,1317.180298,1635.280304,1317.180298,1635.280304,1371.598938,1582.865234,1371.598938,9
613c6998a0e843048124b9df201ec0ba.jpg,399.634079,398.1334534,496.7877197,398.1334534,496.7877197,495.6425476,399.634079,495.6425476,5
613db62f2a4a49ef8465e5352f10f7a9.jpg,446.7971191,318.2590027,584.5301819,318.2590027,584.5301819,427.1856689,446.7971191,427.1856689,19
613ffda7329842fa947c6a35f1ed4b3a.jpg,973.5947266,1181.302368,1002.841888,1181.302368,1002.841888,1209.275604,973.5947266,1209.275604,7
61485b01c74040549b32d0989d126c5a.jpg,1926.73848,1050.05928,1966.419769,1050.05928,1966.419769,1090.5784,1926.73848,1090.5784,14
614a7511baee41d29dfd7ea11d236ddf.jpg,1023.268814,1121.097855,1055.54538,1121.097855,1055.54538,1151.384674,1023.268814,1151.384674,20
614e8a2fa3d64e78b7336bf555a71f22.jpg,1190.927689,1194.782684,1229.409302,1194.782684,1229.409302,1231.490295,1190.927689,1231.490295,10
6150125811d94347aa206a983ab9870c.jpg,1262.479141,511.7219696,1294.056641,511.7219696,1294.056641,544.7301941,1262.479141,544.7301941,7
61542d5b37b1407b976915fa3b43a153.jpg,613.2611084,988.0883026,705.5076904,988.0883026,705.5076904,1075.058594,613.2611084,1075.058594,7
6156ec502c4e4373b6a5d4e1cc5a7a93.jpg,717.0576782,410.4094696,745.9550476,410.4094696,745.9550476,440.3683167,717.0576782,440.3683167,10
615803c94aaf4e3f9453c3ae4348d746.jpg,1391.703903,849.6183929,1418.911987,849.6183929,1418.911987,876.6322632,1391.703903,876.6322632,2
6161953691474b2490384cc36e1e5cc5.jpg,1608.475586,713.8442688,1633.618164,713.8442688,1633.618164,740.9278564,1608.475586,740.9278564,5
61619be9affd464e9f2bc8d20ab18e6a.jpg,1176.672974,726.6490936,1201.527618,726.6490936,1201.527618,751.9888,1176.672974,751.9888,5
61765a06854344999b0eb782e193f080.jpg,240.4856873,1095.059128,345.0971069,1095.059128,345.0971069,1171.470581,240.4856873,1171.470581,18
6177044057cd4ff1aeca20741a5d4b7f.jpg,2177.490173,843.6544647,2242.871063,843.6544647,2242.871063,902.572876,2177.490173,902.572876,11
617c232cc60e41daaebdb44644e9493b.jpg,1162.438629,907.34021,1196.136841,907.34021,1196.136841,943.37323,1162.438629,943.37323,2
617e2058ceaf48229ea7fbff5cfedf03.jpg,1017.467819,777.53125,1073.326324,777.53125,1073.326324,837.168335,1017.467819,837.168335,16
61808683c59a4f94ba38d08be64f8f66.jpg,335.1031342,509.9092865,383.5491028,509.9092865,383.5491028,544.8592529,335.1031342,544.8592529,9
618a8a6afba6497287399ed36130849d.jpg,1318.95343,719.4081726,1343.447327,719.4081726,1343.447327,744.9594727,1318.95343,744.9594727,9
618f280b27e840e79f45be88d3675d80.jpg,703.750824,1018.284119,779.4945679,1018.284119,779.4945679,1082.429901,703.750824,1082.429901,8
618f8bf59c0246ec9163bb95c1053717.jpg,1796.112244,837.7841797,1838.842041,837.7841797,1838.842041,882.2451477,1796.112244,882.2451477,6
6192c94dff7d43168c67e7b8655a50c5.jpg,1298.478455,913.3907471,1324.211395,913.3907471,1324.211395,943.1399536,1298.478455,943.1399536,7
6194cad6074d47d8ba72d710ca703352.jpg,746.4625854,865.3075409,772.2366333,865.3075409,772.2366333,891.4061584,746.4625854,891.4061584,7
6194d2c4c0df4e918701b0788d2113b0.jpg,1515.301239,1078.509369,1555.425018,1078.509369,1555.425018,1120.356354,1515.301239,1120.356354,8
6194f697e9f44553a1de3374942ce1ef.jpg,693.7871246,1082.069565,791.177002,1082.069565,791.177002,1170.629333,693.7871246,1170.629333,2
619a1b3482214161931d608995495270.jpg,2800.600357,771.4255219,2926.099701,771.4255219,2926.099701,869.8019409,2800.600357,869.8019409,12
619a83967e964df992dbc6518a964bfe.jpg,1113.734848,981.8117828,1164.914368,981.8117828,1164.914368,1040.246826,1113.734848,1040.246826,10
619db758b3044d41b828d97f4e436ba9.jpg,941.7332916,714.6196594,966.3980103,714.6196594,966.3980103,740.29953,941.7332916,740.29953,14
61a31382c8f14f598d2386f2e98259b6.jpg,2183.657669,621.7346497,2241.102631,621.7346497,2241.102631,676.5220337,2183.657669,676.5220337,10
61a3e1ef0fdd43a9a686ef2f1a4b07ab.jpg,1082.028687,1122.522079,1120.403198,1122.522079,1120.403198,1158.057892,1082.028687,1158.057892,20
61a50f2b8c6242dca9f6f46762e60aca.jpg,1277.787323,1232.951553,1312.256409,1232.951553,1312.256409,1267.482056,1277.787323,1267.482056,14
61a7b83c8ce0472ea6ac62f6fa650f67.jpg,1337.446304,1209.479645,1409.078674,1209.479645,1409.078674,1280.315552,1337.446304,1280.315552,6
61aa94a57d9742e788c034bcf0916d7b.jpg,1354.03186,1177.703201,1388.252747,1177.703201,1388.252747,1213.139709,1354.03186,1213.139709,11
61abce5c631b478780b1a01ef9b7aa4f.jpg,710.4822998,550.7445984,785.9456177,550.7445984,785.9456177,635.8373413,710.4822998,635.8373413,5
61ac64e82e5b409480ec69ca88dd23a3.jpg,1218.000793,755.5975189,1252.536865,755.5975189,1252.536865,791.0968628,1218.000793,791.0968628,20
61b1528944fd48fbba5debd877ee4fef.jpg,1669.239441,546.3099976,1699.158142,546.3099976,1699.158142,576.7981567,1669.239441,576.7981567,18
61b6a87b7eaf4a61a8d35d24917b35b9.jpg,1132.064209,742.2080231,1188.003113,742.2080231,1188.003113,796.0776367,1132.064209,796.0776367,1
61b7751a4b944c6cb7b8bcc697f77d0d.jpg,1401.490829,675.3310852,1427.210327,675.3310852,1427.210327,700.8663635,1401.490829,700.8663635,1
61ba9ce30887447c8cd47ce3d644c033.jpg,431.15802,638.5696411,475.8358765,638.5696411,475.8358765,678.1965637,431.15802,678.1965637,19
61bca622e6314374afb567bb07a43394.jpg,284.3152466,1321.809814,341.9129944,1321.809814,341.9129944,1366.328247,284.3152466,1366.328247,10
61bdd2b8b7ae42daa30a25f95d3bc933.jpg,999.8108978,1298.310638,1024.654846,1298.310638,1024.654846,1326.41217,999.8108978,1326.41217,10
61be8eaaa5594ffc8cf63a74c01e2047.jpg,1145.976517,1133.05574,1206.556274,1133.05574,1206.556274,1201.190308,1145.976517,1201.190308,13
61bef3785c8f4b728540dfe1a844fe27.jpg,1167.193115,720.5543671,1216.829926,720.5543671,1216.829926,769.7026978,1167.193115,769.7026978,5
61bf13632e8148b28399cff7e4191b4a.jpg,981.4295502,1206.167908,1021.109283,1206.167908,1021.109283,1242.279144,981.4295502,1242.279144,4
61c1668eb93d473880219b3d78fc3eb5.jpg,735.4554749,948.1071014,769.4763489,948.1071014,769.4763489,986.1736755,735.4554749,986.1736755,13
61c2f672c636419290f3f7b5932d0df7.jpg,1651.225647,847.9075928,1683.236725,847.9075928,1683.236725,880.7060852,1651.225647,880.7060852,2
61c8d97882894afa987db729bc22fb67.jpg,1403.249908,726.3812561,1431.280548,726.3812561,1431.280548,755.5773315,1403.249908,755.5773315,9
61ccc2f26c9e462aaf4cdfe3dff181ee.jpg,2181.512451,464.1614075,2260.795319,464.1614075,2260.795319,537.5753479,2181.512451,537.5753479,18
61cd4320b542429ab6ceaa6fcbddfdc3.jpg,1642.481094,757.3078766,1690.197144,757.3078766,1690.197144,804.5073547,1642.481094,804.5073547,17
61cfffff9af3460089387ec9458bf002.jpg,466.5418549,1107.471115,520.3801575,1107.471115,520.3801575,1149.256531,466.5418549,1149.256531,15
61d1100c3c734ebd81e7e08027cc8d82.jpg,1898.597519,987.717041,1997.71344,987.717041,1997.71344,1086.005341,1898.597519,1086.005341,3
61d1ddaa575745c3bdb3d5cfe4e34fd3.jpg,1078.073044,1272.659668,1124.084015,1272.659668,1124.084015,1322.085754,1078.073044,1322.085754,19
61d332de10ba493b8e09d34eaec7ef3c.jpg,1649.193863,1130.07489,1675.528595,1130.07489,1675.528595,1158.107941,1649.193863,1158.107941,3
61d3cf4100e7483c85d7b927bccbcefd.jpg,1581.169678,504.6179352,1644.630066,504.6179352,1644.630066,569.8944092,1581.169678,569.8944092,17
61d640671d384b749b71ea9c114812a1.jpg,1133.288513,538.0842438,1165.478851,538.0842438,1165.478851,574.0049438,1133.288513,574.0049438,16
61d917b86dd240878713ad0686d24e99.jpg,861.2971039,942.1394653,914.9624023,942.1394653,914.9624023,990.5730286,861.2971039,990.5730286,11
61d95d7a95e64aeebcec33f62610994f.jpg,1366.972656,1062.00267,1391.560974,1062.00267,1391.560974,1089.894867,1366.972656,1089.894867,16
61dd9e1cdfb14b77b57a799ae259710b.jpg,1502.668137,614.8120117,1542.024475,614.8120117,1542.024475,655.4095764,1502.668137,655.4095764,5
61ddcbf151844f97bf0c75bf13ab9b4b.jpg,1560.053833,1227.971161,1596.328094,1227.971161,1596.328094,1264.560822,1560.053833,1264.560822,9
61e1e20bea0d455f9f2618fd7ca6ad8a.jpg,1403.383972,554.541626,1427.284424,554.541626,1427.284424,581.7142944,1403.383972,581.7142944,3
61e83ef2f81e4de1b3a18c5325d2d4e0.jpg,1427.323563,773.0725555,1470.968231,773.0725555,1470.968231,819.1380005,1427.323563,819.1380005,14
61ecf2e526df45348400816aeaeb6aac.jpg,266.430954,981.616806,347.067749,981.616806,347.067749,1042.503418,266.430954,1042.503418,4
61f1223946074e0fa020fac40a22d727.jpg,1670.197067,778.906311,1698.567566,778.906311,1698.567566,807.4536438,1670.197067,807.4536438,16
61f1ed36ca5340fdb661affd3a464d11.jpg,1501.128342,767.5591125,1576.439941,767.5591125,1576.439941,843.2875977,1501.128342,843.2875977,3
61f23342a94d46c68265b16a23ce49cb.jpg,821.544342,714.0235748,859.0570984,714.0235748,859.0570984,747.7877502,821.544342,747.7877502,13
61f379a7919543feb14695f8db1c7984.jpg,1419.364639,732.1180573,1447.307281,732.1180573,1447.307281,760.349884,1419.364639,760.349884,13
61f7bcca73d64f3e84ec3add419841a8.jpg,1782.608795,662.4852753,1823.999298,662.4852753,1823.999298,705.9879456,1782.608795,705.9879456,3
61f93a702c2d4e088a4aaefee349fb4f.jpg,1771.018799,592.1778412,1818.810516,592.1778412,1818.810516,640.7164612,1771.018799,640.7164612,4
61fa7828bf174ad0832195f3a2f38921.jpg,1504.722488,1086.735901,1587.746796,1086.735901,1587.746796,1174.325348,1504.722488,1174.325348,14
61fa839174094f16bf7ed1c0dae89d32.jpg,756.6822968,1006.457672,812.5472412,1006.457672,812.5472412,1054.523804,756.6822968,1054.523804,15
61ff30efa34e4b7e88aff829af8dfac4.jpg,882.6076965,901.4754486,929.4155273,901.4754486,929.4155273,945.2271729,882.6076965,945.2271729,5
620070b7181f4a8ba292b3333bbd8605.jpg,1783.88385,668.6622009,1835.34906,668.6622009,1835.34906,722.8623352,1783.88385,722.8623352,16
620806f1add049eb93db1175833a9702.jpg,1096.417892,837.2342377,1126.103851,837.2342377,1126.103851,875.0967712,1096.417892,875.0967712,16
62118c10537242a5a684a4c4f04a7bed.jpg,739.2390137,898.3657074,777.3169861,898.3657074,777.3169861,933.6451111,739.2390137,933.6451111,6
6211f7894bf8409ca21dd47622397566.jpg,2527.56749,936.2650299,2624.541931,936.2650299,2624.541931,1038.517609,2527.56749,1038.517609,6
6215bb1f6ad1417b9b3d7887704a8802.jpg,1556.398361,1119.73999,1583.741913,1119.73999,1583.741913,1148.844055,1556.398361,1148.844055,13
62167517cf0842babf655e7667ece2d5.jpg,826.0385132,1015.540283,860.3801575,1015.540283,860.3801575,1045.520813,826.0385132,1045.520813,11
621c849807b9411dae6c7e0ef1142864.jpg,896.6858826,1052.907654,996.1653748,1052.907654,996.1653748,1143.672424,896.6858826,1143.672424,18
621ef4a27f2d40c0914bd807cf41d9f7.jpg,1401.11586,793.9429779,1462.0755,793.9429779,1462.0755,856.4035034,1401.11586,856.4035034,14
6225b1de957b40b2bea55c6d49b6c8da.jpg,1869.358078,872.5722504,1916.704773,872.5722504,1916.704773,917.6773376,1869.358078,917.6773376,16
622caf2edccd40fcb73da2d4e18a7e1b.jpg,1497.895065,1162.522202,1526.825317,1162.522202,1526.825317,1192.143158,1497.895065,1192.143158,12
622eb848023b45ed89f3806b36d75336.jpg,1269.311615,987.6975708,1319.169891,987.6975708,1319.169891,1036.645874,1269.311615,1036.645874,20
622f11913d77453a9b4578a2a3b9666b.jpg,329.4437714,612.1914825,383.3380737,612.1914825,383.3380737,662.340271,329.4437714,662.340271,5
623140d4f03e4de697b2cb2ae31def2a.jpg,1919.711197,995.8674927,1982.787506,995.8674927,1982.787506,1056.702576,1919.711197,1056.702576,13
623312ac855e422dbe8ca8dae4796e15.jpg,1026.002121,631.9927521,1096.072815,631.9927521,1096.072815,700.4874878,1026.002121,700.4874878,11
6235af9fb22e4cb6908f71ba580ab473.jpg,1278.897202,766.2938385,1307.833923,766.2938385,1307.833923,794.2368774,1278.897202,794.2368774,9
62367e67d88f4e718b7f0587ca68ec8d.jpg,2100.820038,596.1070862,2183.433716,596.1070862,2183.433716,682.1712646,2100.820038,682.1712646,5
62371a4eba544f4d9707727011c77f96.jpg,661.9353027,938.1834412,700.9285889,938.1834412,700.9285889,981.8516846,661.9353027,981.8516846,11
6237a1c471db4aaba90bd72b8554140c.jpg,1651.817261,1213.958115,1684.349243,1213.958115,1684.349243,1248.621246,1651.817261,1248.621246,12
6242667cb5e94aa18c0e34f114eec6cf.jpg,847.4978333,880.2816467,925.1212158,880.2816467,925.1212158,960.5600891,847.4978333,960.5600891,9
6255ae1a777c4722a0e37cb98a560029.jpg,2135.696899,744.5563965,2248.487946,744.5563965,2248.487946,851.358429,2135.696899,851.358429,1
625694d4d39744b4aa1a9b634b5f9834.jpg,1387.870773,1299.256882,1448.230011,1299.256882,1448.230011,1359.654114,1387.870773,1359.654114,3
6258eb9f2c2440ebb275aee2b6be1902.jpg,1442.518097,1154.631577,1499.572052,1154.631577,1499.572052,1212.258362,1442.518097,1212.258362,17
6259d3fef7e04be09d65cdb773b37649.jpg,1653.726379,623.6722412,1689.039642,623.6722412,1689.039642,659.4310608,1653.726379,659.4310608,4
6262598cda3e4df8bcd18f83db89e35c.jpg,536.4311371,585.3870544,579.7099915,585.3870544,579.7099915,620.9850159,536.4311371,620.9850159,15
62641dc868644acfa7b419ebd3599f97.jpg,1761.443924,1245.166626,1812.64563,1245.166626,1812.64563,1295.793823,1761.443924,1295.793823,9
6266d7647716472cb8a523bb3d45fc87.jpg,866.204834,634.8182831,901.9136963,634.8182831,901.9136963,671.7069092,866.204834,671.7069092,19
6268d02b8eb14cbd85c5faf8e81d7c7e.jpg,710.5493774,735.4970856,741.5310059,735.4970856,741.5310059,765.0285339,710.5493774,765.0285339,19
626c5426877e437db7355aa564944b3a.jpg,1098.420944,625.526413,1128.192261,625.526413,1128.192261,654.4620972,1098.420944,654.4620972,11
626d39fab69d4cc0bc27f33b19dd1d2e.jpg,1759.64476,732.1336212,1816.975769,732.1336212,1816.975769,793.8397827,1759.64476,793.8397827,5
626f6a3d872449ada7f4bc27e458e750.jpg,474.2452087,458.4296875,529.3596802,458.4296875,529.3596802,507.9953308,474.2452087,507.9953308,15
627240bfe6904d1b8e409fb27a0dc166.jpg,1175.186676,1168.047348,1207.618805,1168.047348,1207.618805,1198.526184,1175.186676,1198.526184,19
62732be3447041cd81ec0564bd522d9e.jpg,1441.033051,1142.899445,1468.042816,1142.899445,1468.042816,1169.582428,1441.033051,1169.582428,2
6274e346bdbd4204aba651e32218cbb9.jpg,460.6952515,1069.257843,540.7340088,1069.257843,540.7340088,1155.289886,460.6952515,1155.289886,15
